tsne_1,tsne_2,label
-4.180875,-54.48089,67
33.678364,12.407602,169
-3.5311265,-15.339205,73
11.872289,2.378717,37
32.723083,9.722056,171
44.498142,-3.8023787,165
40.534157,-10.352035,157
-33.3893,-17.324156,70
8.828207,31.522663,119
32.57988,-8.683221,158
-2.7781763,-55.33617,67
-7.517413,39.424393,192
6.589563,22.27028,149
-36.11582,-16.78584,0
31.533422,-1.1105117,157
33.02092,-25.695599,94
12.631081,-13.025313,138
9.739352,-15.425365,16
-0.32296687,-35.783978,48
29.247164,12.14282,172
32.683792,26.607157,147
-50.791027,-23.931082,58
16.96725,51.109905,131
-3.364799,-14.924596,73
-51.341454,11.915935,49
31.509222,7.848426,172
1.1152269,-32.84966,8
28.782064,28.865004,113
36.920204,-10.146822,163
-14.438483,-5.8934617,137
9.889105,-14.6063385,16
39.4218,-9.222547,178
-21.958876,43.389587,21
-30.427195,28.607971,188
-46.63503,-7.482609,105
9.058687,-36.731285,11
-44.083656,4.765721,89
4.6730766,5.1948333,77
-53.862762,-24.188917,61
22.449509,13.371568,177
6.0387836,25.533382,148
38.52776,0.15673368,160
-32.859203,-31.261578,144
25.003683,3.1647308,155
-36.016228,0.53625065,24
-26.953316,25.583754,186
43.313198,15.763638,19
28.497475,15.128016,173
20.157488,37.607037,121
12.252947,23.412304,182
-52.8978,-22.194824,59
6.157138,21.957846,149
-24.935585,11.038882,78
-0.16900189,-8.190443,93
12.085434,-10.71093,138
34.82736,-36.495567,46
-49.474644,-20.79815,58
7.0365195,-38.897404,12
-0.64530414,-33.994312,8
11.2574415,4.0272603,38
-8.129904,40.499493,192
16.570919,-23.985432,13
-0.70139647,-32.975254,8
-5.845918,-55.903378,67
-43.959812,-2.0603542,57
-29.638367,24.39773,187
24.446178,46.606033,129
18.890451,-22.817232,15
36.293377,-25.916494,95
-50.56591,-28.788551,62
-10.181843,39.85297,195
18.717316,-22.853222,15
-4.5850916,25.644764,109
-7.374935,-34.08358,107
22.589375,-7.5224266,74
-24.142586,13.737434,80
-5.65786,3.0333242,110
-35.526443,-16.77322,2
-22.94909,10.677349,79
-10.774491,41.992435,198
21.014196,48.738827,129
-41.048477,1.799933,85
21.483849,31.45683,87
-34.704285,-31.067257,141
39.961224,-8.308937,164
12.839004,37.51452,130
43.40564,15.242831,19
28.024,8.285095,178
35.820454,0.3993237,160
16.307003,45.169193,116
3.4927566,5.8931394,76
13.021476,42.266018,125
-42.93412,-7.254145,5
9.384353,36.51566,128
-24.751163,10.912729,78
-52.45538,-0.6026846,45
11.072671,5.5990195,101
-26.550917,-31.976631,141
-33.08455,-32.164642,142
10.786476,25.803335,98
-46.932785,-7.015397,105
35.745216,4.2135043,181
-36.68486,-3.6316679,23
39.165436,15.330086,199
-0.055233665,-8.479291,93
10.684658,-7.0058355,41
16.664757,45.038067,114
-31.859434,-12.7591095,43
-22.045927,28.011288,27
-6.2509217,-29.884323,28
27.901577,2.9644156,170
36.653584,-13.498443,159
23.065393,-8.152632,74
15.351095,2.421301,38
5.7255907,4.6784554,77
-5.803884,10.9382105,32
34.868385,-3.323943,168
28.889301,28.153116,113
1.6926657,-32.640457,8
-32.334114,-10.227891,43
-42.978172,-29.78833,62
18.067709,51.32036,131
5.156547,6.263921,77
24.81105,1.2497872,155
-21.333782,28.49693,27
-52.15955,-21.593103,59
21.254805,-18.464794,197
9.1978655,44.265965,125
19.777834,44.807495,118
12.7039795,23.062735,182
22.371258,-8.484369,74
-7.5111146,-30.026752,106
-51.990723,-26.082039,61
-51.17134,-22.899376,58
10.227975,4.663633,101
-5.1902714,-19.725647,92
-6.2546186,-15.22885,72
-40.176067,-17.186483,44
26.381168,2.0987632,151
-51.813347,13.813666,50
14.182777,37.4809,130
-27.130344,-28.44075,146
16.600864,-23.861876,13
-52.42229,-24.224072,65
16.70149,51.22414,131
-35.97647,-16.269169,0
-52.995716,12.061984,51
35.729046,4.2894936,181
34.750168,9.28318,161
35.522263,3.6916459,181
38.757908,11.833726,167
-22.01806,28.69606,27
-13.572681,-5.1441264,137
-49.882614,10.226591,52
29.645775,-19.23173,20
-33.019062,31.019464,35
22.006914,44.427666,195
35.231194,-36.83258,46
17.91807,44.921074,114
-50.965813,-23.829899,63
-42.742924,-6.967489,5
8.868733,5.9705896,39
35.79622,-14.823181,159
-20.969057,42.984653,21
36.920895,-9.239233,163
6.890686,25.220331,148
2.2250955,3.0889053,40
-36.144787,-16.523876,0
24.162056,46.89257,117
17.194292,-25.655888,53
-27.821373,-28.321665,146
-50.54029,-28.69907,62
-32.86157,-32.02134,142
2.6824908,-33.99481,133
-5.19757,-53.652405,66
-22.299372,43.02923,104
24.309801,-2.7506433,150
-7.225494,-30.465643,106
-38.131428,-16.174507,0
28.344173,14.3691,173
32.76594,26.94961,147
-7.213945,-29.536104,29
-6.6960015,-29.938637,28
0.36192843,-7.9418974,93
-14.926795,-8.537537,136
22.133787,32.264797,87
2.5387118,13.428651,90
-0.799522,-31.7105,25
23.000885,13.376488,177
-6.8724413,41.134335,196
6.7626143,25.080708,148
13.918003,1.7562008,36
38.449028,3.964387,176
-4.85479,3.5435202,110
-1.4661816,-32.070915,25
28.778732,27.68008,113
6.270699,21.721708,149
-33.403446,25.65929,190
-44.336987,5.4193473,89
36.72772,-10.401845,163
-28.18612,26.787937,189
-44.258144,-2.1207438,57
22.810766,46.727165,117
37.88224,4.123514,176
12.61096,41.278217,112
-23.560238,41.75589,91
-33.014263,-18.085505,70
-27.078705,-27.910782,146
23.035866,-8.578069,74
-50.62068,0.07724913,45
29.971062,-18.991457,20
2.4352992,13.724161,90
14.785992,3.3508954,36
-10.868919,-25.835962,3
30.097698,9.961258,172
-44.208588,-7.205804,6
17.665426,45.234108,114
-46.514027,-7.755816,105
-34.088932,-29.516012,141
-5.9859505,-30.62293,28
-28.056978,-6.8043613,100
21.114758,31.691551,87
11.143671,42.69652,123
11.000676,43.292225,123
24.21986,46.904972,117
0.44744503,-23.662626,48
36.38543,-14.124311,159
-4.9124894,26.48337,109
-40.24526,-17.098703,44
15.366433,36.810326,120
9.831029,34.61589,128
-7.803266,37.882515,194
11.739907,4.405969,101
-34.49856,-1.5284636,22
-4.643174,26.086569,109
-53.070847,-25.894854,61
34.740578,-25.464752,95
-8.664835,39.078297,194
-22.970875,10.332123,79
-28.276863,-28.891802,145
17.944778,49.194588,132
-27.087818,-30.05493,144
-20.31284,8.241713,82
36.98368,-5.2048917,168
-38.49602,-18.187225,44
11.128662,44.521984,123
36.409332,7.1418967,179
4.46771,3.9999585,77
2.5902057,-30.072863,25
-21.377432,42.20103,21
10.720297,25.447933,98
19.505295,10.989268,39
35.117294,-24.711594,97
5.0015616,5.677148,77
-3.4513137,-15.433909,73
-40.71647,-16.875269,44
9.212539,4.6733384,101
35.489605,4.6252475,181
11.992507,-20.618702,34
26.056728,11.097581,178
-9.753953,42.358173,198
-22.16639,28.259409,27
34.274937,-17.296572,108
-43.945316,-2.106146,57
-26.755611,27.194994,191
-31.962542,-32.649975,145
19.29982,45.310844,118
-52.710052,-0.7088388,45
33.83021,-26.721817,97
-53.862072,-2.242574,86
-8.805255,34.72613,193
-5.8400207,3.3159318,110
12.420086,40.034607,112
-29.655806,24.352371,187
35.60539,-4.9976315,170
-43.57767,6.8632126,88
25.129963,29.780163,84
-32.32806,-18.107222,70
-4.0561357,25.237679,109
38.847248,13.817449,199
15.553186,15.488204,17
-22.132612,13.7564945,82
43.930008,15.500244,19
10.505708,-23.438255,33
-50.546364,10.70417,52
18.812489,-22.914188,15
0.43063945,-20.569569,18
1.2592622,4.1995816,40
0.85935575,-31.889706,8
23.94585,45.746563,129
-6.442301,-32.659943,106
-4.5110154,12.112211,30
28.694265,-35.38817,47
-32.06601,-30.359018,143
-6.228699,-28.808111,106
44.469433,-3.483656,165
11.0989275,25.196257,98
-0.31968942,-33.706226,48
33.464508,-0.743094,174
9.557721,41.131508,127
-34.406273,-0.59653765,24
-5.26014,-19.739937,92
-49.650078,-23.310661,60
-4.7356787,-56.6756,68
-4.474754,-54.07956,69
13.700635,3.13791,42
-32.86727,30.937542,35
-49.117027,-23.471968,60
9.373221,5.512737,39
30.519522,-33.080193,54
34.467518,-25.175203,94
18.618584,48.493958,115
-50.267944,-19.772823,63
32.68664,-9.12889,158
35.83798,12.824223,169
19.616003,51.099503,115
13.962641,37.557682,130
-50.164455,11.121853,50
36.54589,0.79703194,160
8.1921625,-39.173134,12
22.447836,12.89987,177
-19.516571,8.379789,82
-2.6047137,-55.611298,67
30.59965,-0.63004935,163
9.18283,-37.249317,11
28.849924,27.828186,113
40.930744,-10.722122,157
39.02704,3.7741396,176
-36.482113,-15.809216,0
16.299881,46.657875,116
5.271613,2.2888787,76
-45.64251,4.770621,89
-13.617254,-7.940623,136
12.460644,-9.931541,138
7.98678,20.112894,103
29.489021,-18.858364,20
22.586845,13.010003,177
-36.239815,-2.1991944,23
15.838983,41.16118,103
-25.848072,-28.653904,144
-28.271936,-6.750252,100
38.05942,10.7861595,161
-6.2262397,-15.236145,72
-44.256573,-6.9886003,6
4.5320735,4.0837393,77
23.921186,-2.6390905,151
-52.723324,11.708943,51
5.6978183,-36.448517,9
-9.797021,41.89469,198
21.93385,-7.961663,74
-23.587507,43.346764,91
-9.383493,-31.493162,107
-46.348125,-8.169329,105
3.8929036,4.6759195,77
40.393166,-10.173086,157
-39.30636,-17.251759,44
-5.9295235,2.863498,110
6.8889985,25.01918,148
17.93201,45.604465,114
-10.652279,-24.901102,3
-4.619373,13.192087,30
4.9641232,5.2028284,77
-9.25428,-31.81164,107
28.704329,28.0057,113
14.140049,4.7779546,42
4.7510843,3.6429956,77
9.751306,38.978115,125
42.525734,15.252909,19
-28.990541,27.00565,189
-26.757835,-26.363714,141
42.869656,11.572028,19
12.94578,-10.498718,138
-50.893734,13.086188,50
13.834557,43.45562,120
39.755432,11.125745,167
4.518652,2.5137517,76
-9.7918,40.56075,198
19.006414,38.366337,121
25.28608,-1.564566,150
-5.209032,11.1737385,30
10.22665,32.370335,119
22.502592,6.7547174,153
-50.909092,10.405453,52
9.762021,-15.477977,16
40.08931,-7.9000754,164
13.064487,22.78649,183
-9.006196,38.463272,194
2.9452465,-27.536077,10
-28.617569,26.63037,189
34.164165,-4.455136,170
31.961933,11.667099,171
-53.240074,-1.9571223,86
21.655994,31.716974,87
18.31924,-26.043653,13
7.1972513,1.88365,37
32.91468,26.09061,147
39.292576,-8.607968,164
-51.671864,-28.044046,62
24.580008,2.2390945,155
8.999839,40.547283,98
10.589852,2.5165677,101
-15.235156,-6.611994,135
31.776716,9.403002,171
-35.81489,-1.0646666,22
22.705606,-16.97103,75
18.713406,48.356373,115
-54.627907,-0.93092227,86
-28.15794,-28.806892,145
-22.341082,28.445805,27
17.984926,-50.077095,184
27.483139,8.3113365,178
10.462531,3.5475702,102
-38.391373,-12.947639,1
-28.770725,-30.22408,140
0.6362075,-32.23815,26
-2.8108237,-15.228769,73
24.792143,6.225344,152
16.702196,49.4803,132
-46.987514,-6.939997,105
-8.031462,38.05919,194
23.964333,3.021147,155
-6.2187304,39.53508,192
-6.75132,-29.20441,29
14.3234625,2.8284314,38
33.45104,-29.136002,95
-52.40229,-0.630516,45
-49.625217,-26.349077,83
3.0784013,13.060855,90
-4.9921026,1.3261924,110
34.156788,-8.38532,158
9.222908,-37.118587,11
10.333145,38.522453,128
34.279133,8.2996235,42
17.836832,-20.52824,15
11.226294,-23.800497,33
0.89759016,-24.00387,10
12.23245,-20.514961,34
-37.091133,-2.0984137,23
-23.932037,13.625118,80
22.869757,7.5882325,154
-53.11709,-25.493256,64
-9.84134,-31.957302,107
35.107933,-36.614777,46
-13.851308,-4.287227,137
33.27504,-28.992203,95
5.887012,-36.503757,9
-35.93852,0.4406661,22
-5.8120418,1.7396423,111
-23.24159,43.60685,91
22.656126,12.088442,177
32.25911,7.1730795,172
35.146248,-36.392036,46
17.791592,45.54876,114
-32.84864,-32.077667,142
-50.809162,-0.0053632357,45
27.960613,-35.311237,47
15.956931,48.45799,132
-10.870104,-25.232718,3
-6.5947742,-31.260006,29
17.097368,40.883007,113
14.427342,38.720673,112
-5.3848805,-53.272163,66
-6.5705104,-29.938965,28
7.5154805,25.126686,148
-7.097391,39.8696,192
40.08224,15.230791,199
-51.585903,-25.135633,58
32.86843,5.586008,172
-33.310856,31.11016,35
21.460926,31.515556,87
-9.211196,41.536613,198
9.125945,30.856707,119
34.21885,-17.351646,108
-46.117313,-7.1799297,105
12.172798,35.911858,128
1.7811066,3.6744673,40
27.067156,9.488712,178
10.406843,-23.229376,33
10.998986,-7.5106907,41
39.311356,11.753331,167
-35.077236,-2.9135559,22
16.579638,-24.179737,53
-33.16301,25.206188,190
-36.031773,-16.634415,0
-22.593533,43.13969,104
30.029758,-33.4745,54
11.22091,37.94566,124
-4.7359996,25.897907,109
-29.599974,23.541077,187
-22.72453,11.298338,79
37.950573,3.5201042,176
-7.197756,-30.731403,106
-34.00772,-28.500149,141
17.959223,-21.354006,15
11.985848,-20.764915,34
34.316135,-26.04347,97
39.820652,14.430051,199
-51.73941,-23.075275,64
28.932552,15.910888,173
39.71512,8.704042,166
34.208786,-4.012984,170
-9.588809,40.015636,198
36.91572,-10.143519,163
-23.44376,10.5048065,79
35.722675,-27.35583,95
7.586826,3.8542187,102
13.253986,5.1999493,38
-36.521854,-16.243073,0
-23.677206,14.590018,80
15.312738,38.23495,130
-53.615593,-1.1435478,86
39.060818,-0.30454096,162
-45.45517,4.5465055,89
3.483281,13.192184,90
-0.19063252,-8.438958,93
-10.941514,-30.890978,107
-14.413078,-6.841667,135
-3.2958667,-16.393738,73
-0.11438226,-34.395363,26
-52.53122,12.460079,51
-5.6187987,1.8341515,111
-21.97617,28.49907,27
0.43324053,-33.6907,48
-32.959625,-31.405937,144
-14.526466,-5.42348,137
17.919926,-20.323227,172
-13.350134,-9.367851,136
17.237024,43.662304,114
-35.767586,-1.563578,24
-33.585487,31.21182,35
11.005514,25.69696,98
33.10873,-9.152528,158
12.332127,41.45273,122
38.604168,-8.396282,164
12.102968,23.256588,182
5.0279374,5.9805827,77
-45.229103,-4.6852164,7
34.00801,-24.908133,94
23.524586,44.915546,117
18.75224,49.139435,115
-14.161696,-5.322362,137
-52.022972,13.800606,50
15.646857,42.961807,120
7.4232545,19.299091,103
-50.697353,12.396741,49
14.06166,40.866062,116
-31.029478,-21.302977,70
29.358469,-27.348566,56
-26.907593,-26.402685,141
-50.410107,-20.554398,63
13.099231,22.880758,183
-40.64339,1.4600544,85
17.423445,45.773136,116
13.300041,-13.101273,139
-32.54386,30.620716,35
-5.478643,-31.828682,29
-4.182234,-54.43589,67
-29.722525,28.875154,190
19.091234,-50.876274,184
27.133879,2.4541013,151
16.85798,51.417286,131
-27.97406,-29.436682,143
13.578438,34.854507,121
-7.9101024,-29.823902,106
34.048786,-8.670728,158
29.863718,1.5394896,156
18.922438,49.70687,115
36.652523,-4.953015,168
21.73568,6.593475,154
10.808925,26.069603,98
11.434535,2.4577265,101
-1.3997333,-31.505524,25
10.185544,37.19716,124
7.525936,25.29866,148
30.29935,-18.975286,20
35.492523,-27.058552,95
-21.949472,28.668594,27
0.24980538,3.591301,40
12.920241,-12.47691,139
-20.411234,7.5818396,82
-47.855343,-23.513235,60
-17.729776,-6.3554125,134
42.154316,10.938085,167
2.0329988,-33.634224,133
17.566685,-51.289356,185
9.671639,34.360237,128
9.246636,31.165474,119
-31.934597,-12.5833235,43
20.610529,-24.961218,14
14.073406,40.636868,122
25.243153,1.886312,155
-20.802046,7.846474,82
28.641176,12.471835,42
-9.504199,40.02288,198
-32.349854,30.896626,35
-44.928387,3.6901379,24
-52.76069,-0.03755564,45
23.027018,-8.345616,74
34.837273,-37.081097,46
-54.45473,-1.7190949,86
6.501433,-36.95698,9
32.787,24.114958,127
-25.628607,14.412706,80
28.326895,13.568769,173
4.810554,1.2998134,76
-54.549526,-1.529063,86
-5.9948106,-30.01328,28
-48.7744,-22.518888,60
-51.0189,-24.317541,63
14.148243,42.77743,120
23.010185,46.722645,117
35.71692,-25.149471,97
34.118637,-24.989416,94
-23.974499,9.885803,81
-28.222534,-29.410128,140
-25.438997,10.842349,78
-14.772238,-7.1016703,135
15.160642,44.797024,114
1.2667621,-25.037052,10
-32.693035,-17.797869,70
26.202047,3.6652462,151
-23.273848,41.585796,91
-3.6971006,-15.0214615,73
36.55505,-2.8809676,175
10.656622,6.294566,39
-28.454481,-7.601252,100
34.78083,-36.674625,46
38.58227,4.1206217,176
-54.495453,-1.675938,86
-32.34564,30.865788,35
-42.812157,-7.092812,5
17.566576,-24.75206,13
-14.506155,-5.7254605,137
28.083624,29.161116,113
30.097143,1.4811175,156
-29.219164,-24.339275,70
34.89207,-24.36727,94
8.559888,1.1197098,37
10.103564,-21.16411,55
-50.567654,-25.220463,83
10.305255,39.7502,125
-43.145824,-2.227839,57
-31.415855,-31.453602,140
3.3270311,13.0119095,90
30.158182,-33.138607,54
-45.339405,4.741898,89
-49.644264,0.6436788,89
-51.52742,7.0560637,86
-48.606773,-23.447666,60
8.26858,38.398815,127
2.8215473,-33.377426,133
28.384575,8.330845,178
28.800804,15.894039,173
-10.436523,39.576374,195
19.725477,43.579258,114
7.8414516,19.773281,103
37.140152,-23.558123,97
-22.121847,28.220955,27
-26.171915,25.530983,186
37.15584,6.8879623,179
19.08546,50.32255,115
24.713688,13.510381,180
32.212135,11.728962,171
-45.233635,5.201457,89
-5.936279,1.7005776,111
11.98363,-20.65161,34
13.088774,-10.007458,138
33.05997,8.755023,171
-4.523817,12.48723,30
-22.211481,43.981438,104
11.990545,-20.638517,34
40.887276,-10.40673,157
-52.71398,-0.027326886,45
23.030874,7.136781,154
22.62416,-7.9463573,74
19.282125,37.247597,121
26.641424,2.00273,151
-27.625158,-28.460068,146
-53.46724,-24.300262,65
34.058517,-0.8295973,174
17.767426,-51.011726,185
29.620897,28.813282,113
32.67378,-23.94138,96
1.1599523,-26.027414,10
-45.037674,-5.005331,7
-4.711431,-56.726456,66
9.5583,4.4901824,101
-5.522114,2.2735567,110
21.389553,31.57818,87
-50.35344,-20.255493,64
36.529278,-10.635452,163
35.75925,12.811978,169
14.975313,15.577707,17
17.977121,45.307087,114
36.894825,-2.9202209,175
39.904217,-7.8470907,164
1.0824891,-31.114347,10
42.738323,15.417253,19
-36.246967,-1.7768561,23
-51.491314,13.292864,50
34.7112,7.0790935,166
-10.774689,-30.934437,107
11.644606,3.2433786,38
-51.114365,14.11255,49
36.44094,-13.773865,159
32.870697,9.256545,171
-43.895638,7.003958,88
18.312471,-50.30957,184
-27.039356,-28.700735,146
-35.72331,-16.486603,2
-31.54411,-33.328968,143
-8.978097,-30.54281,107
39.7564,12.219299,167
-23.330957,42.439884,91
-51.12153,14.151095,49
-52.963356,-24.526304,65
-40.35132,1.2601677,85
-22.587896,43.173943,21
12.048969,41.385723,122
-6.2072415,12.507705,31
18.921417,-49.877754,184
33.420105,12.316075,169
4.6258016,2.0406425,76
-1.7077752,-31.566004,25
-49.3298,-23.892918,60
-15.489517,-6.024261,135
26.875105,1.4439778,151
22.389,-16.767729,75
6.356098,21.774258,149
-7.441713,39.354603,192
-26.797531,-28.190813,146
29.08142,29.30252,113
-0.27272567,3.4750109,40
-9.576358,-31.486574,107
42.15568,10.9281845,167
35.821022,-35.5595,179
21.684275,-24.84842,14
-50.98126,-20.799782,59
-15.326233,-8.399676,136
-5.0933237,2.678245,110
-22.126709,43.08205,21
-32.28798,31.228338,35
44.42246,-2.7888677,165
13.374675,38.52199,126
-10.170743,-31.120277,107
11.235073,5.9532595,101
7.8083935,-38.38483,12
-39.74617,-14.953532,1
36.152447,-26.064583,95
33.731827,-8.329899,158
-49.57375,12.336201,49
-49.609264,-26.364132,83
33.681126,6.5802345,172
6.8570476,40.886776,127
8.88446,-36.908604,11
14.3651085,43.0528,120
9.283169,31.163275,119
16.406305,41.22946,116
14.421095,37.79344,130
-45.512123,4.7374196,89
-50.8902,11.968858,49
2.3106415,-34.976383,48
33.030888,9.600148,171
-11.212412,40.64859,195
30.523361,0.80999243,156
25.08416,29.791422,84
9.825473,30.886513,119
-0.64786655,3.5483065,40
41.891804,11.007492,170
-43.439537,7.034517,88
-43.63728,7.061956,88
31.75761,-23.85779,96
-6.379659,12.483595,31
19.02124,47.868584,118
-8.505222,38.722374,194
-54.303432,-25.934223,64
7.5557857,6.2929296,39
34.446255,-4.440413,170
9.644007,38.39345,124
-6.0648174,2.0549276,110
15.929777,15.414664,17
-27.67483,26.43269,189
19.236435,37.928738,121
-4.079069,11.911367,30
40.77675,-10.717699,157
-40.227028,-17.262295,44
-35.168125,-1.9454983,22
10.673773,25.406237,98
-32.024395,-29.206406,143
30.74526,-18.673887,20
0.81638813,-31.730217,8
-32.22477,-31.23971,144
-15.968323,-6.038932,134
-6.8781724,37.651264,153
-25.448935,8.866796,78
11.096422,43.68717,123
-22.494766,11.002101,79
29.36352,-27.35931,56
12.08344,23.656157,182
-11.89433,37.607784,197
-44.18154,-6.915067,6
24.47699,0.97257507,160
-29.054146,-7.546,99
17.793314,50.2794,131
-5.251958,-19.73068,92
-29.575933,24.835104,187
38.886303,4.127996,176
13.386743,38.986923,126
35.08157,7.0687695,166
-50.136826,12.734208,49
21.80155,31.81276,87
-43.169205,-28.240639,1
25.658972,-0.9298383,150
-40.933586,1.6484151,85
-51.978848,12.562601,51
26.028202,-1.022114,150
-36.932304,-1.4879545,23
36.34955,-13.890341,159
-53.684963,-23.108519,61
-4.924762,25.68125,109
-28.438087,-29.675776,140
-29.032545,-6.887809,99
7.2232575,1.9480761,37
-42.416283,-28.728022,83
-3.7038817,-53.94865,68
-9.434019,35.063297,193
35.673985,3.7926834,181
-34.364937,-17.727032,71
40.005993,9.02893,166
31.740389,9.98847,166
17.968046,-51.334003,185
-15.758845,-6.9399834,136
-44.6678,-6.3041453,4
-3.61359,-15.840259,73
-33.53635,26.096586,190
36.443928,-2.7846372,175
-21.712692,28.386734,27
-4.2779965,-53.609562,69
2.9774234,13.452327,90
-39.873886,-17.939169,44
9.862137,-21.071495,55
6.801202,22.688295,149
-10.68237,-24.710112,3
18.267418,-25.737589,13
14.109189,3.476793,36
-12.101946,37.581017,197
-26.382372,27.561264,191
-7.044361,-33.632183,29
-44.898064,-4.9676194,7
20.1792,45.902706,118
-6.8219953,39.454678,192
12.512453,23.158346,182
15.865903,15.434313,17
-4.5942144,26.12218,109
-43.761494,-5.0690675,7
34.534992,-25.933846,97
-28.315104,26.953114,189
-5.068021,2.3547213,110
6.2946486,-36.771194,9
39.79688,11.796743,167
-52.05591,-23.532118,59
9.733579,-14.6392145,16
-31.623964,-21.434267,70
24.828354,6.807312,152
-42.63287,-27.879429,65
-29.142353,-6.849236,99
18.510542,-51.091076,185
-20.864166,8.246978,82
43.645355,15.7227545,19
38.711563,-0.01123371,160
36.581,-13.653612,159
36.610302,-23.345556,94
22.652418,12.286654,177
35.170647,-36.340008,46
-5.682262,-56.203922,68
-50.51021,-21.735674,58
4.014286,2.7716372,76
36.10405,-14.687228,159
10.711285,41.96868,122
-27.330732,27.913181,191
36.377964,7.0645733,179
10.971333,25.449047,98
-52.320763,-22.95508,59
-0.8012211,3.5257244,40
-4.100685,-56.18821,68
35.844475,12.82108,169
32.338837,-1.2956104,164
-21.627903,43.73144,21
11.06796,37.74037,124
23.691013,12.39278,180
-50.56768,11.740764,50
16.988335,43.537827,114
29.35822,-27.374586,56
-40.814938,-28.928759,145
-7.317016,-29.447538,28
23.745724,46.451477,129
18.9412,46.23803,116
-32.136868,-12.133237,43
-35.677406,-3.1356094,22
-38.061234,-14.755555,2
17.087387,49.191814,132
-6.609259,41.063522,196
-6.909883,-30.16152,28
-33.340973,-18.524824,71
-51.13081,-25.241007,58
22.66065,7.607656,154
11.353928,6.244384,39
37.174854,-4.125551,162
6.908693,25.143423,148
2.7738116,12.704346,90
34.271404,-4.1024346,170
8.184784,1.7837691,37
-32.798943,24.903828,190
-31.590517,-30.91356,143
10.028003,42.136932,125
-30.425425,-31.749908,143
-43.0951,-2.4600515,57
24.58653,1.3571323,155
26.466124,1.7052326,151
-24.086472,10.941286,81
29.583794,16.259323,173
37.444935,-10.842825,163
-44.56669,-2.985874,57
30.038862,-33.385056,54
38.873756,4.2624316,176
34.952724,-37.118877,46
10.881627,25.073313,98
36.61323,-14.762569,159
24.605331,13.312401,180
-34.608173,-28.708866,141
37.366123,2.6204586,160
28.11285,7.3859253,153
37.34546,-2.1561465,175
17.962435,-50.917133,185
-24.628822,11.32382,78
10.338457,0.79347646,102
14.920358,4.278652,42
33.74104,-0.61849844,174
17.980467,-51.62558,185
10.014241,36.34434,128
17.574598,44.690636,114
9.8899355,-14.803823,16
-27.215467,25.630981,186
3.450483,2.4784083,76
-48.261227,-19.622772,70
24.26633,46.943333,117
-3.6991937,-57.072624,68
